Tanggal,KodeLokasi,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
27/05/2017,C25,11.7,20.9,0,2.8,7,NE,28,NW,ENE,13,17,75,71,1021.7,1017.4,3,3,15.9,19.8,No,No
24/09/2009,C14,,4.9,,,,SW,85,,,,,,,,,,,,,,No
27/06/2016,C38,15.1,20.5,0.2,8.8,,WSW,43,WSW,WSW,20,15,66,65,1018.9,1017,,1,18.3,19.2,No,No
02/02/2010,C4,18.7,33.9,0,7.4,4.2,ENE,39,SSW,SW,2,11,43,31,1010.6,1008.6,,,25.3,31.1,No,Yes
27/12/2014,C12,25.3,32.9,0.2,10.4,11.6,ENE,41,ENE,ENE,24,30,64,59,1010.2,1008.1,3,3,30.2,31.6,No,No
22/02/2010,C23,16.6,29.9,0,,,NW,41,N,W,9,24,67,49,1014.5,1011.6,,,22.1,26.5,No,No
31/01/2009,C31,21.6,35.1,0,5.6,,,,E,SE,22,17,62,44,1008.8,1006.3,3,5,26.6,33.4,No,No
05/03/2011,C16,21.2,27.8,8,,,SSE,80,S,S,30,46,74,77,1014,1014.9,,,25.2,23.8,Yes,Yes
25/04/2012,C21,10.2,19.3,0.4,,,,,NW,NW,19,28,52,46,,,1,0,13.2,18.6,No,No
08/09/2009,C16,15.2,23.2,7,,,NW,28,NE,ENE,11,13,75,69,1010.6,1008.2,,,20.4,22.3,Yes,No
11/01/2016,C22,19.3,37.7,0,,,SSW,43,NNW,NE,2,6,81,37,,,,,23.4,36.9,No,Yes
15/03/2011,C24,17.7,31.1,0.2,2.2,9.2,SW,26,ESE,SW,7,13,89,48,1018.6,1016.1,7,1,20.3,30,No,No
26/03/2010,C43,9.8,20,0,7.6,0.1,SE,30,,S,0,9,61,81,1018,1018.3,,,14.1,19.7,No,No
28/05/2017,C3,13.4,25.7,0,2.4,9.7,NNE,15,SSW,NE,6,7,85,60,1019.6,1015.9,1,3,16.5,24.3,No,No
17/04/2013,C43,3.9,19.4,0,1.2,4.7,SW,26,,SSW,0,17,99,62,1019.4,1017.8,,,9.1,17.5,No,No
16/06/2009,C29,4.6,13.4,0.2,0.8,4.7,SW,15,,NW,0,6,100,70,1023.7,1023.5,8,3,7.5,13.2,No,No
15/03/2009,C34,10.5,19,20,3.6,2.9,W,50,NNW,NW,20,28,73,44,1011.6,1010.8,7,7,12.5,16.5,Yes,No
07/11/2015,C43,7,21.3,0.2,4.4,10.7,SW,31,SSE,SW,11,13,63,47,1020.8,1020.5,,,13.3,20,No,No
26/09/2012,C37,10.5,26.9,0,6,10.8,NNE,39,NE,ENE,24,11,52,31,1020.7,1015.9,1,3,19.4,24.9,No,No
02/06/2012,C37,13,18.7,2.2,0.2,0,ENE,31,E,N,13,9,85,92,1019.1,1015.7,8,8,13.9,16.3,Yes,Yes
19/02/2015,C36,20.7,38.2,0,,11.2,NNW,41,E,NE,19,17,37,14,1013,1010.4,,0,27.7,37.2,No,No
06/09/2009,C16,13.7,23.5,0,,,SE,24,SSE,E,11,15,66,68,1018.2,1015.3,,,20.7,22.1,No,No
20/11/2016,C5,11.9,33.3,0,5.8,9.6,N,33,E,SSW,2,6,65,56,1017.8,1013.4,7,6,18.2,25.4,No,No
17/06/2012,C18,8.1,15.3,4.2,1.4,7.6,W,39,W,WSW,11,24,86,83,1021.1,1021.7,7,1,11,13.1,Yes,Yes
11/11/2009,C15,15.6,33.1,0,,,S,39,NW,WSW,4,15,42,28,1021.5,1020,1,,26.2,32.4,No,No
01/05/2017,C34,9.3,18.7,0,3.4,1.9,N,43,N,NNW,26,19,69,53,1016.3,1013.1,7,7,14.1,18.1,No,Yes
19/12/2013,C1,12.7,35.1,0,,,WNW,44,NNE,W,7,26,57,21,1020.7,1016.3,,,22.1,34.3,No,No
17/08/2014,C49,0.9,19.6,0,,,SSE,30,S,SSE,9,11,60,23,1024.2,1020.9,,,9.6,18.5,No,No
29/10/2011,C10,12.4,17.6,0,3.6,8.2,,,ENE,ESE,19,17,51,60,1025.7,1022.5,8,2,15.4,17.1,No,No
21/05/2013,C24,7.9,21.6,0,3,1.7,N,52,NE,N,11,13,81,27,1017.2,1013,7,6,11.7,21.3,No,Yes
13/05/2014,C9,21.9,25.4,2,5,1.1,SSE,48,SSE,SSE,22,20,86,92,1017.3,1014,7,7,23.7,23,Yes,Yes
05/08/2010,C20,,11.8,,,,WSW,28,N,WNW,2,19,97,65,1019.5,1018.3,7,4,6.7,11.3,,No
31/05/2015,C49,12,17.3,10.4,,,E,33,SE,ESE,17,19,94,67,1022,1020.1,8,8,12.5,16.8,Yes,No
09/09/2013,C14,3.1,15.5,0,,,NW,70,NW,NW,13,28,15,39,,,,,10.3,13.6,No,No
21/11/2016,C42,22.3,38.1,,,,NNW,50,N,N,28,15,,,1015,1011.6,,3,30,37.9,,
29/11/2010,C40,14.8,20.1,11.4,4.2,2.9,E,46,ESE,ENE,20,13,85,78,1012.5,1013.3,6,7,16,17.1,Yes,No
30/08/2010,C6,21.7,34.8,0,9,11.4,E,48,ESE,NNW,28,26,33,27,1014,1010.2,1,0,27.1,32.3,No,No
08/06/2014,C23,1.2,12.6,0,,,SSE,37,S,SSE,13,15,66,45,1029.6,1027.9,,,7.9,12.4,No,No
05/05/2013,C3,14.8,24,0,4.8,7,E,26,SW,ENE,4,6,67,68,1021.9,1018.3,5,5,20.7,22.4,No,No
19/10/2012,C1,4.5,26.1,0,3.4,11,NNW,41,NW,W,7,17,70,30,1016.2,1012.3,3,,14.2,25.7,No,No
11/05/2017,C27,15.8,22.7,0,,,SW,39,WSW,S,20,20,59,54,1022.7,1020.3,,,19.1,21.8,No,No
26/06/2015,C18,8,14,0.2,0.8,2.9,NNW,41,N,NNW,15,24,92,85,1032.6,1030.9,7,7,9.5,11.4,No,No
10/04/2016,C8,17.4,26.5,11.2,2.4,7.5,ESE,39,E,E,15,15,65,52,1020.8,1018.6,2,2,20.9,26.3,Yes,No
16/06/2017,C20,3.2,12.9,0.2,,,ENE,15,S,SE,6,7,100,80,1026.9,1024.7,8,,6.5,12.2,No,No
16/07/2011,C36,7.7,14.2,0,2.2,5.5,NNE,26,NNE,N,17,20,69,49,1024.3,1020.5,8,8,9.6,13.7,No,No
29/09/2016,C4,7.6,15.8,37.8,,,WSW,69,WSW,WSW,31,13,80,94,982.3,986.4,,,11.2,11.1,Yes,Yes
23/03/2010,C34,9.6,22.9,0,4,7.3,SW,37,WSW,WSW,17,17,66,43,1023.9,1021.8,7,6,14.3,21.8,No,No
10/03/2017,C23,6.2,28.4,0,,,SE,43,SSW,SE,4,26,88,20,1016.2,1012.8,,,11.8,27.2,No,No
21/07/2014,C31,7,17.5,0.8,0.8,3.7,NNW,39,NNE,N,11,17,85,87,1017.2,1014,4,6,13,14.6,No,Yes
17/12/2009,C46,3.3,24.8,0,,,SSE,41,SSE,S,19,20,44,26,,,,,16.7,23.9,No,No
18/11/2012,C43,6.1,19.2,1,3.8,11.4,WSW,35,SW,SSW,13,17,88,48,1016.2,1017.2,,,13.3,17.7,No,No
05/11/2010,C24,8.3,23.3,0,5,12.4,SSE,30,SSE,ENE,13,11,67,31,1021.5,1017.5,1,5,13,21.5,No,No
10/03/2011,C45,21,25.4,0,,,NNE,24,NNE,ENE,7,7,84,81,1013.6,1012.6,,,22.5,24.4,No,No
03/11/2009,C37,17.8,37.3,0,9.8,12.8,NW,39,N,WNW,19,26,28,8,1017.6,1012.1,1,2,25.5,35.6,No,No
19/01/2013,C21,22,24.4,3.4,,,,,SE,SE,9,19,70,62,,,8,8,22.8,23.5,Yes,Yes
16/02/2014,C20,20,31.4,7,,,W,43,W,WSW,11,26,76,34,1001.4,1001.2,,,22.5,30,Yes,No
26/11/2013,C18,10.3,29.5,0,6.4,10.1,WSW,31,N,NW,20,13,54,21,1013.1,1011.5,7,1,19.8,28.8,No,No
09/10/2015,C42,17.8,32.7,0,10.6,,S,46,NNE,E,17,7,43,19,1030.5,1026.5,1,1,22.2,31.9,No,Yes
05/11/2011,C7,8,19.7,0,2.2,13,ESE,30,NNE,ESE,7,20,60,51,1013.1,1009.4,,,14.5,18.4,No,No
28/12/2015,C10,16.6,27,0,8,13.2,,,SE,,4,,79,,1016.5,1015.1,0,,22.9,,No,No
30/05/2015,C4,8.7,16.2,0.4,,,WNW,30,NNE,W,7,7,76,93,1024.1,1021,,,11.8,13.1,No,Yes
29/03/2013,C1,4.6,21.6,1.6,2.4,,S,37,ESE,WSW,11,7,72,22,1018.9,1015.9,1,,11.1,19.4,Yes,No
17/11/2010,C24,9.6,25.8,0,4.6,12.1,SSW,33,SSE,W,11,13,62,30,1018.6,1016,0,2,15.2,24.1,No,No
01/09/2010,C13,9.1,11.8,1.6,1.4,,NNE,28,NNW,SSW,7,11,96,91,1014.5,1014.6,8,8,10.3,10.8,Yes,Yes
23/08/2011,C29,2.2,18.2,0,2.8,10.7,N,43,NNW,N,9,19,94,53,1035,1031.3,1,1,9.7,17.4,No,No
07/12/2015,C3,18,29.8,0,9.6,13.1,ENE,28,ESE,ENE,6,11,55,54,1019.9,1017.6,2,5,27.5,28.4,No,No
04/03/2011,C44,17.7,34.5,0,,,NE,46,NE,WSW,11,19,49,46,1006.7,1003.5,,,25.3,28.3,No,No
25/08/2013,C45,,,,,,,,,,,,,,,,,,,,,
03/02/2010,C24,24.9,32.9,0,13,2.1,NE,61,ENE,ENE,22,15,43,32,1008.8,1006.4,7,7,26.6,32.3,No,Yes
17/06/2010,C24,10.5,16.8,0.8,2.8,5.7,WSW,76,NW,W,22,31,59,43,1013,1014.5,1,2,14.6,16.4,No,No
04/06/2017,C48,-0.8,15,0,,,NW,19,,NW,0,9,99,49,1030.1,1026.7,,,1.1,14.5,No,No
15/05/2014,C9,21.8,26.3,6.2,4.6,4,SSE,48,SSE,SSE,28,28,77,74,1015.4,1013.9,2,6,25.1,25.2,Yes,Yes
24/08/2014,C47,10.3,33.5,0,8,,ESE,43,SE,NE,17,17,38,,1017.2,1012.9,0,,22,,No,No
23/01/2012,C46,19.3,28.9,0,,,SSE,46,S,SSE,22,26,83,53,,,,,21,27.5,No,Yes
06/04/2017,C19,13.1,22.9,0,,,E,22,SSW,ENE,13,13,59,52,1026.1,1024.1,3,,19.7,21.8,No,No
20/05/2015,C13,9.5,15.4,8.4,,,SW,33,NW,NW,15,13,85,74,1012.5,1013.2,5,3,12.3,14.6,Yes,Yes
28/08/2015,C17,6.8,11.4,0,,,SSE,46,SE,SE,20,19,61,51,,,6,,7.7,10,No,Yes
06/11/2013,C32,9,33.6,0,7.4,11.6,N,41,N,NW,20,17,12,5,1014.6,1010.6,1,4,25.6,33,No,No
16/01/2010,C22,20.9,29.2,0.2,,,S,41,NE,NNW,11,7,74,61,,,,,24.2,27.5,No,No
19/03/2012,C33,18.6,23.7,0,,,S,54,SSE,SSE,28,31,,,1010,1011.8,,,22.2,20.5,No,No
01/09/2015,C41,7.5,20,0.4,3.6,10.9,WNW,41,WNW,W,30,20,57,27,1016.5,1013.3,1,1,13.2,19.4,No,No
28/07/2014,C46,8.6,17.9,0,,,WNW,52,NW,WNW,20,28,84,52,,,,,11.6,17.4,No,No
31/01/2011,C26,17.7,39.9,0,16.4,,ENE,31,,NNE,0,6,63,21,1015.5,1010.8,,,24.7,38.4,No,No
09/11/2014,C12,24.2,30.6,0,10.6,10.7,NE,44,ENE,ENE,19,31,59,56,1017.5,1014,4,2,28,28.7,No,No
06/01/2013,C30,17.7,33.8,0,,,E,35,WSW,SE,6,19,75,39,1021.1,1018.1,,,23.3,32.6,No,No
29/09/2013,C8,15.4,20.8,0,3.8,2.1,SSW,43,WNW,NW,13,20,68,73,1008.8,1006.3,7,7,19.8,19.3,No,Yes
24/04/2013,C8,11.5,28.4,0,2.8,4.7,SSW,20,ENE,SW,4,11,63,38,1021.7,1017.2,8,7,18.6,26.2,No,No
07/10/2014,C32,8.9,17,1.4,5.8,8.6,SW,41,WSW,WSW,19,24,84,37,1018.2,1019.3,8,3,10.8,16.1,Yes,No
10/12/2010,C13,12.7,19.8,0.2,5.4,,NW,50,WSW,WNW,13,28,59,34,1011.4,1009.5,2,5,14.8,18,No,No
26/12/2009,C22,17.1,20.7,12.8,,,SSW,20,SSW,,6,,90,,,,,,18,,Yes,Yes
03/05/2016,C28,12,14.8,8.2,,,W,74,NW,W,33,44,92,64,997.3,1000.8,8,,14.1,13,Yes,Yes
24/08/2014,C9,17.5,27.2,0,6,11,SE,44,SSE,ESE,22,30,64,52,1019.1,1015.8,1,2,23.3,25,No,No
19/01/2017,C42,24.8,41.2,0,,,W,28,ESE,W,17,11,26,18,1008.6,1004.6,,3,29.8,38.1,No,Yes
23/11/2013,C42,13.4,27.6,0.2,8.6,,SW,46,SSW,SW,15,20,31,16,1007.9,1004.9,1,1,19,25.8,No,No
12/08/2016,C8,4.9,17.9,5.4,3,9.2,SSW,24,SSE,SW,4,9,89,43,1026.6,1024.8,5,1,11.1,17.5,Yes,No
14/11/2009,C34,14.6,32.8,0,7.4,12,N,46,N,SSE,35,19,34,23,1013.2,1012.5,1,6,26.2,29.1,No,No
07/03/2010,C24,12.6,26.1,3.4,2.4,9.9,NW,70,NNE,N,11,11,91,35,1010.7,1006.6,1,5,16,24.9,Yes,Yes
09/11/2012,C5,12.5,18.9,0.4,3,8.6,W,63,W,SW,35,30,51,39,1018,1019.2,3,7,14.6,17.8,No,No
14/04/2015,C30,11.5,23.3,0,,,NNE,24,NNW,NE,2,7,74,48,1023.9,1020.6,,,16.9,22.8,No,No
12/01/2009,C20,17.3,34.7,0,,,SW,35,SE,WSW,7,15,48,16,1014.1,1012.1,,,24.2,33.2,No,No
31/01/2014,C37,17,35.1,0,15.4,11.3,ENE,48,ENE,ENE,26,11,44,23,1014.1,1009.7,4,,23.2,32.1,No,No
06/02/2015,C20,15.7,33.1,0,,,SW,33,ENE,WSW,13,13,58,35,1026.1,1022.1,,,22.4,31.2,No,No
06/10/2009,C26,8.3,21.3,0,14.7,,E,30,S,NE,4,9,78,47,1020.6,1015.9,,,14.2,19.9,No,No
18/07/2011,C23,4.8,11.2,0.8,,,WNW,30,NNW,WNW,9,15,93,54,1019.3,1016.6,,,7.6,11,No,Yes
17/09/2015,C24,7.2,20.8,3.4,4.2,9.5,SSE,37,SSE,SSW,15,17,79,37,1025.4,1025.2,1,4,11.4,19.3,Yes,No
16/01/2017,C45,20.7,28.5,0,,,NE,46,NE,NE,15,33,82,68,1017.4,1014.1,,,23.1,26.3,No,No
23/06/2013,C26,6.6,14.1,2.6,,,S,24,SSW,SW,6,6,95,95,1029.1,1027,,,11.2,12.8,Yes,Yes
30/03/2016,C27,20,24.7,4.6,,,N,26,S,NW,7,6,84,75,1016.4,1014.4,5,8,22.4,23.3,Yes,No
21/03/2014,C1,9.8,26.7,0,,,W,37,SE,NNW,7,26,90,47,1021.8,1017.2,,1,15.6,25.4,No,Yes
11/03/2013,C20,20.1,35.7,0,,,N,26,ESE,SSE,4,13,56,32,1018.5,1015.5,5,,24.2,33.5,No,No
13/07/2014,C17,-1.7,13.8,0,,,NW,15,,N,0,9,96,63,,,,,1.3,13.4,No,No
15/11/2012,C15,3.5,15.4,0,,,SSE,30,S,S,17,15,72,68,1015.6,1015,,2,11.4,13.7,No,No
08/06/2010,C11,2.6,18.5,0,3.8,8,SE,31,ENE,S,4,13,50,27,1023.9,1020.5,2,5,10.3,17.8,No,No
06/05/2015,C40,2.8,16.2,0,5,9.4,WNW,50,NW,WSW,9,20,84,39,1018.2,1017,0,5,9.4,15.7,No,No
24/03/2010,C46,21.3,39.3,0,,,N,50,N,NW,24,19,33,15,,,,,30.2,38.4,No,No
29/08/2011,C24,7.2,18.9,0,3.2,8.4,WSW,33,SW,SSW,11,17,62,44,1020.9,1020.2,7,6,11.8,18,No,No
25/07/2011,C17,-2,11.2,0,,,E,7,E,N,2,4,98,65,1017.7,1014.7,,,0.3,10.3,No,No
01/04/2013,C39,19,32.4,0,,11,E,35,NNE,SE,9,19,34,18,1019.5,1016.5,,,25.3,31.9,No,No
16/04/2016,C33,12.9,24.3,0,,,N,30,ENE,N,11,17,78,54,1018.7,1014.3,,,17.8,23.8,No,Yes
31/08/2014,C13,4.2,20,0,,,NE,31,SE,NNE,9,19,81,44,1020.9,1015.4,,,11.2,19.4,No,No
07/09/2011,C1,-0.5,14.3,7,1.8,9.4,NW,28,NW,WNW,9,11,81,38,1021,1018.6,6,1,6.6,14,Yes,
31/03/2016,C21,14.2,25.4,0,,,,,,,0,,63,,,,0,,18.8,,No,No
27/02/2011,C13,18.7,25.1,7.6,5.2,,SSE,30,W,SSW,7,7,95,61,1009.3,1008.2,7,7,19.8,24.3,Yes,No
29/04/2015,C8,13.6,24.9,0,3.6,1.3,NNE,20,NE,N,11,9,39,44,1019.8,1016.6,7,7,20.3,23.4,No,No
16/05/2016,C2,13.6,22.9,0,3.2,9.1,ENE,28,W,NE,17,15,66,59,1021.4,1017.7,1,1,16.4,22.4,No,No
29/03/2013,C21,17.9,22.8,7,,,,,SW,SE,9,9,56,57,,,3,6,19.5,20.5,Yes,No
28/07/2011,C30,1.1,18.3,0.2,,,N,13,,NNE,0,6,100,49,1029.5,1025.5,,,7.1,17.9,No,No
16/07/2014,C49,-0.5,20.3,0,,,ESE,26,S,ESE,9,6,60,24,1024.1,1021.5,,,7,18.8,No,No
11/03/2013,C30,17.2,28.4,0,,,ESE,28,WSW,ESE,4,6,95,54,1020.8,1018.8,,,20.4,27.4,No,No
21/06/2016,C33,6.1,16.2,4.2,,,W,33,,WSW,0,15,99,63,1015.9,1015.2,,,10.1,14.8,Yes,Yes
20/07/2013,C42,7.5,14.1,0.4,2.8,,WNW,54,WNW,WNW,17,30,76,45,1013.7,1012.3,1,3,10.6,13.1,No,No
04/09/2012,C30,2.2,25.3,0,,,E,24,NE,NNE,2,4,61,21,1023,1018.9,,,13.5,25,No,No
01/09/2014,C23,-1.2,18.4,0,,,NNE,46,,W,0,19,88,39,1017.4,1010.8,,,5.6,17.6,No,No
21/04/2016,C22,15.4,28.6,0,,,NE,20,N,NNE,2,7,79,43,,,,,20.3,28.3,No,No
08/12/2011,C35,9.5,26.4,0,4.6,10.2,E,33,ENE,E,7,26,90,47,1011.4,1009.5,6,3,16.6,25.2,No,No
30/01/2017,C23,15.9,38.4,0,,,WNW,48,NNW,WNW,7,22,64,22,1011.3,1006.8,,,24.5,37.8,No,No
30/10/2015,C24,19.8,34.8,0,12.4,10.4,NNE,48,ENE,N,13,15,27,19,1014.4,1011.3,6,7,24.6,34.3,No,No
21/01/2017,C17,7.5,23.6,8.8,,,N,37,NW,WNW,6,17,81,52,,,,4,13.2,21.6,Yes,No
27/06/2015,C15,5,10.3,0.4,,,N,26,N,NNW,15,15,100,74,1033.8,1031.9,8,8,6.5,9.9,No,No
08/06/2009,C10,7,17.5,6.2,1.2,6.7,,,,,0,0,95,74,1025,1023.4,1,2,8.8,15.5,Yes,No
25/02/2017,C12,24.4,31.9,0,7.6,,ESE,37,SE,ENE,11,26,73,61,1012.9,1009.1,7,6,27.6,31.7,No,No
04/09/2010,C42,14.8,18,4.2,0.4,,NW,59,NNW,NW,28,28,99,71,1008.7,1006.3,8,7,16,16.3,Yes,Yes
17/07/2013,C40,11.9,18.7,4.2,1.2,2.2,NNE,37,NE,NNE,7,15,96,71,1022.8,1019.3,8,6,13.2,17.6,Yes,No
24/01/2012,C43,15.8,36.2,0,12,13.3,SW,37,N,SSW,7,26,39,24,1014.1,1011.9,,,26.1,35,No,No
20/03/2017,C25,21.2,29.2,8.4,8.4,4.4,NE,52,NNE,NNE,19,31,81,73,1018.3,1015.3,7,7,25.9,27.4,Yes,No
08/11/2014,C3,20.7,29.1,0,7.6,12,ENE,31,ESE,NE,7,13,47,44,1021.2,1018.2,1,1,26,26.9,No,No
12/12/2008,C5,14.1,22.5,0,8,0.3,N,59,N,ENE,24,15,68,82,1007.4,1003.7,8,8,18.1,18.5,No,Yes
30/05/2011,C43,3.4,15.1,0,0.6,3.4,SSW,15,,SSE,0,6,99,80,1029.1,1026.7,,,6.5,13.3,No,No
15/01/2013,C30,12.9,27.8,0,,,ENE,37,S,ENE,4,7,59,38,1019.5,1015.7,,,19.8,25.8,No,No
22/08/2013,C21,5.2,18.6,0,,,,,NW,NW,19,28,54,35,,,6,5,11.4,18.2,No,No
12/03/2009,C17,14.2,25.1,0,7.8,,N,30,E,N,7,19,70,50,1022.1,1018.8,,,18.2,22.8,No,No
08/11/2011,C8,15.2,21.5,13.2,7.2,10.6,W,54,W,WSW,22,26,40,54,1009,1010.7,4,4,19.8,18.4,Yes,No
16/09/2014,C33,6.3,19.5,0,,,,,E,SSE,17,15,66,44,1024,1018.5,,,13.6,19.2,No,
25/05/2016,C12,21.2,29.1,0,4,,E,28,ESE,NE,6,19,69,58,1016.9,1013.9,8,,24.8,27.3,No,No
09/07/2009,C29,1.1,16.4,0,2.2,8.3,N,28,NE,N,7,7,92,52,1030.2,1027.3,6,4,3.9,15.1,No,No
26/12/2016,C40,22.6,34.8,0,20.8,,NNW,41,N,N,19,6,47,27,1012.6,1009,,2,27.3,33.5,No,No
06/12/2009,C7,9.6,22.9,0,7.4,9.3,NW,54,NNW,NNW,31,19,52,39,1010.2,1008.3,5,6,14.9,20.8,No,No
08/08/2016,C32,7.9,21,0,2.8,,N,39,NE,NW,11,17,56,28,1020.6,1016.6,5,,12.3,20.6,No,No
26/06/2012,C14,-1.7,1.3,5.4,,,E,19,N,NNE,7,6,,,,,,,,,Yes,Yes
12/11/2013,C43,8.9,17.7,1.2,4.4,4.4,SE,50,SSE,SE,11,30,99,76,1021.6,1019,,,12.4,15.8,Yes,Yes
08/03/2012,C13,13.5,22.4,0,,,SSE,46,SSE,S,30,24,67,47,1019.4,1015.3,0,1,15.6,21.1,No,No
11/04/2016,C37,17.5,27,13.2,8.6,5.1,E,28,S,WSW,17,7,78,53,1019.5,1016.4,7,4,20.8,26.4,Yes,No
15/06/2016,C19,11.3,18.7,0,,,WSW,20,,NE,0,6,70,62,1033.2,1029.5,6,5,15.1,18.1,No,No
24/11/2010,C42,17.3,30.4,0.2,5.6,,NE,46,NNE,NNE,26,15,47,32,1021.2,1018.7,1,5,23,28.7,No,No
16/09/2010,C21,9.2,21.2,0.2,,,,,SW,NW,11,19,59,40,,,4,2,14.4,20.6,No,No
21/06/2015,C29,-0.4,13,0.2,0.6,9.1,NW,22,NNE,N,2,7,100,53,1029.1,1026.1,1,1,1.6,12.4,No,No
05/01/2009,C4,14.6,30.5,0,24.6,13.3,SW,26,WSW,SW,4,15,28,22,1015,1013.2,,,22.3,29.2,No,No
19/03/2013,C3,17.5,26.8,0,7,8.4,ENE,37,E,E,6,17,64,50,1020.8,1019.2,4,7,24.2,25,No,No
05/04/2012,C30,15.4,27.4,0,,,NNE,41,N,E,7,9,75,53,1021.3,1018.5,,,22.3,25.9,No,No
03/06/2015,C7,3.2,11.3,0,2.2,6,NNW,30,NW,NNW,19,13,79,63,1024.4,1021.9,1,3,5.2,10.1,No,No
01/09/2014,C14,1.1,9.1,0,,,NW,54,W,WNW,15,19,97,62,,,,,3.2,7.9,No,No
21/02/2017,C24,8.8,29.7,0,7.8,12.2,N,28,ENE,ESE,15,11,43,14,1020,1017.3,0,0,16.9,27.5,No,No
27/08/2010,C1,4.3,12.5,0,1.6,8.3,WNW,57,NNW,WNW,24,33,80,44,1007.4,1010,5,4,7.5,9.8,No,No
05/02/2016,C4,13.8,29.5,0,,,ESE,30,,SE,0,11,67,36,1019.6,1015.4,,,16.4,27.8,No,No
21/11/2014,C6,26.5,35.4,0,8.4,10.6,N,33,N,NNW,9,19,62,50,1011.9,1007.9,4,2,31,34.2,No,No
14/12/2013,C20,14.4,29.5,0,,,NW,33,WSW,WSW,6,19,56,19,1014.9,1013.2,,,21.3,28.4,No,No
24/08/2009,C39,11.4,17,7.6,,6.1,WSW,39,WSW,SW,15,13,90,72,1020.7,1019.4,7,7,12.6,16.2,Yes,No
10/01/2012,C16,24.6,29.6,0,,,SSE,46,SSE,SE,24,31,64,67,1009,1006.6,,,28.5,28.2,No,No
31/10/2009,C1,10,28.8,0,4,,,,,,,,72,37,,,,,17.7,28.1,No,No
27/11/2016,C14,7,18,0,,,WNW,31,WSW,NW,2,13,67,62,,,,,12.4,16.4,No,No
06/03/2013,C27,18.9,25.7,0,6.2,5.6,SE,35,W,E,11,19,78,63,1019.7,1018.6,7,6,21.8,24.8,No,Yes
09/12/2014,C17,15,23.4,0,,,SE,31,SSE,NNW,15,17,67,59,,,8,8,16.9,20.8,No,Yes
06/01/2016,C2,17.4,18.6,51.4,8,0,SE,48,SE,SSE,19,20,92,91,1012.3,1011.6,8,8,18.2,17.9,Yes,Yes
08/05/2013,C6,22.7,33.1,0,8,11.2,E,41,E,NE,20,26,58,35,1011.6,1008.2,0,1,26.8,32.2,No,No
24/08/2014,C18,6.8,14.4,4.6,1.8,7.9,W,50,W,WSW,24,31,78,60,1027.7,1027.6,6,7,11.7,12.8,Yes,No
29/01/2013,C13,13.3,24.5,0,,,S,52,S,SW,33,13,61,34,1010.8,1009.7,,,15.6,22.2,No,No
09/10/2011,C21,12.5,25.2,0,,,,,SW,SW,4,4,81,33,,,,5,17.2,24.8,No,No
29/04/2017,C14,3.7,12.4,0,,,SSW,30,SSE,WSW,6,9,33,74,,,,,10.3,11,No,No
23/01/2016,C33,13.2,26.4,0,,,,,SE,SE,15,24,76,55,1018.2,1016.2,,,18.2,24.3,No,No
26/09/2014,C10,12.1,23.4,0,2.6,9.7,,,ESE,SSE,9,15,68,47,1013.8,1008.6,2,4,18.4,23,No,Yes
16/04/2016,C45,16.8,25.4,0,,,NNE,30,N,NE,7,22,78,63,1021,1017.8,,,21.2,23.9,No,No
01/09/2012,C17,1.7,14.2,0,,,NW,26,,NW,0,17,68,45,1025.1,1022.9,,,7.7,13.5,No,No
18/08/2009,C44,11.5,15.7,8.6,,,NW,54,WNW,WNW,20,22,93,77,1005.3,1005.8,,,12.6,13.9,Yes,Yes
10/12/2016,C41,16.9,24.2,,,,SE,43,E,E,13,28,55,53,1022.3,1020.1,8,,21.3,23.2,,
23/03/2016,C11,16.6,36.1,0,11.6,10.8,SSE,41,NNE,SE,9,13,15,12,1014.6,1010.9,3,5,27,35.3,No,No
31/10/2014,C3,21.6,30.4,0,7.4,,NNE,33,N,NNE,6,13,58,56,1016.8,1013,4,2,27.1,28.1,No,No
09/02/2015,C17,13.7,25.1,0,,,SSE,35,SSE,N,17,9,48,33,,,8,,15.2,23.6,No,No
02/12/2010,C20,16.1,26.6,0.6,,,NW,50,ESE,S,9,11,70,90,1015,1013.3,,8,21.3,19,No,Yes
06/12/2011,C8,19.1,24.2,6.4,11.4,1.6,SE,41,ESE,SSW,2,26,94,96,1006.3,1002.6,7,7,19.1,18.7,Yes,Yes
19/07/2011,C5,9.5,16.4,0.6,0.6,1.7,,,SW,S,19,35,85,73,1022.6,1022.8,7,6,12.6,13.9,No,No
03/03/2014,C5,15.7,25.3,0,5.6,10.7,SSE,35,N,SSE,6,17,73,55,1025.2,1022,7,1,17.2,23,No,No
23/06/2011,C27,2.7,19.3,0,1.8,9.4,ENE,19,NW,NE,7,9,59,46,1019,1017.4,0,0,13.7,18.5,No,No
28/05/2009,C8,12.6,24.2,0,5.2,7.2,NE,31,ENE,E,15,13,48,30,1018.5,1016.5,2,1,15.9,23.1,No,No
